iter	RMSE
0	0.5634568433
1	0.5423827613
2	0.5225062008
3	0.5037480552
4	0.4866075085
5	0.4692995019
6	0.4542702679
7	0.4393579463
8	0.4248041047
9	0.4101980467
10	0.3971226884
11	0.3851948875
12	0.3733022172
13	0.3614142541
14	0.3505834648
15	0.3402901804
16	0.331087596
17	0.3220549952
18	0.3137044612
19	0.3061751801
20	0.2990840525
21	0.2920303122
22	0.2855848682
23	0.2795888871
24	0.273477078
25	0.2677284161
26	0.2622877109
27	0.256965003
28	0.2524517763
29	0.2479182154
30	0.2434980672
31	0.2395168645
32	0.2351901557
33	0.2309722257
34	0.2272506613
35	0.223465688
36	0.2202579078
37	0.2173314837
38	0.2144283843
39	0.2121022651
40	0.2092612137
41	0.2067342897
42	0.2043773759
43	0.2020681666
44	0.2000717618
45	0.1982505986
46	0.1966010832
47	0.194862858
48	0.1934063689
49	0.1920690264
50	0.1905768252
51	0.1889371675
52	0.1874500695
53	0.1863486642
54	0.185076637
55	0.1839278777
56	0.1829203523
57	0.1818387266
58	0.1807113894
59	0.1795865753
60	0.1788377643
61	0.1780218073
62	0.177070911
63	0.1762640888
64	0.1755209456
65	0.1748574932
66	0.1740902403
67	0.1733807521
68	0.172756411
69	0.172284537
70	0.1716186229
71	0.1708779145
72	0.1705048922
73	0.1699980684
74	0.1696245874
75	0.16915627
76	0.1686141335
77	0.1682104664
78	0.167851983
79	0.1675312917
80	0.1670779738
81	0.1666949127
82	0.1664485864
83	0.1659987918
84	0.1656417003
85	0.1654680113
86	0.1652141911
87	0.1649267585
88	0.1645447607
89	0.1643245665
90	0.1639935509
91	0.1636155565
92	0.1632828075
93	0.1630717691
94	0.1626449524
95	0.162474546
96	0.1621752102
97	0.1619500648
98	0.1615258944
99	0.1612269706
100	0.1609862485
101	0.160746898
102	0.1604369509
103	0.160225862
104	0.1599545761
105	0.1598249315
106	0.1595965415
107	0.1594193335
108	0.1593250327
109	0.1590977984
110	0.1589482084
111	0.1587192036
112	0.1586598817
113	0.1584337324
114	0.158284392
115	0.1581981056
116	0.1580658993
117	0.1578948127
118	0.1577424876
119	0.1574790804
120	0.1573364893
121	0.1572145314
122	0.1568575419
123	0.1567458774
124	0.1566783532
125	0.1565726221
126	0.1563565183
127	0.1562505746
128	0.1561752724
129	0.1561239108
130	0.1559985242
131	0.1558337862
132	0.1556351236
133	0.1554687251
134	0.1553766444
135	0.1552940491
136	0.1551446159
137	0.1549819387
138	0.1548537459
139	0.1546506472
140	0.1544614458
141	0.1543506462
142	0.1542534267
143	0.154154699
144	0.154024546
145	0.1537827067
146	0.1536293258
147	0.1535316471
148	0.1534211418
149	0.1532947852
150	0.153212965
151	0.1530346872
152	0.1529268696
153	0.1527053336
154	0.1525469558
155	0.1524088225
156	0.1522198493
157	0.1521280405
158	0.1520891158
159	0.152015625
160	0.1518513296
161	0.1515902565
162	0.151448179
163	0.1512625028
164	0.1512139757
165	0.1511382696
166	0.1508605615
167	0.1507695463
168	0.1507033534
169	0.1506290704
170	0.1505327984
171	0.1503927389
172	0.1503066882
173	0.1502340004
174	0.150122119
175	0.1500417941
176	0.1500069296
177	0.149902742
178	0.1498402754
179	0.1497651059
180	0.1496619234
181	0.1495244019
182	0.1494158262
183	0.1493281885
184	0.1491952094
185	0.1491396102
186	0.1490504526
187	0.1490242017
188	0.1489499602
189	0.1488535501
190	0.148840451
191	0.1487109082
192	0.1486166581
193	0.1485942803
194	0.1484376861
195	0.1483265256
196	0.1482627149
197	0.1481947985
198	0.1480670649
199	0.1479819659
200	0.147874272
201	0.1477860746
202	0.1476991362
203	0.1475802034
204	0.1475051039
205	0.1474181951
206	0.1473385451
207	0.1472236672
208	0.1471532355
209	0.1470522289
210	0.1470522305
211	0.1469504769
212	0.1468581608
213	0.1466646331
214	0.1465197071
215	0.1463716546
216	0.1463407849
217	0.1462187146
218	0.1462187714
219	0.146098495
220	0.1460984763
221	0.1460754239
222	0.1460249241
223	0.1458615716
224	0.1458440116
225	0.1457494824
226	0.1455875673
227	0.1455328714
228	0.1453805808
229	0.1452764898
230	0.1452630621
231	0.1451601459
232	0.145160348
233	0.1450822268
234	0.145081539
235	0.1450835022
236	0.1450783023
237	0.144990695
238	0.1449890291
239	0.1449179662
240	0.1449173221
241	0.1448540141
242	0.1447609062
243	0.1446574579
244	0.1445627404
245	0.1445595833
246	0.1444573805
247	0.144403788
248	0.1443090259
249	0.1442254131
250	0.1441530145
251	0.1441298788
252	0.1440476306
253	0.1440063796
254	0.1438998529
255	0.1438886047
256	0.1438750257
257	0.1438542924
258	0.1437994557
259	0.1437794612
260	0.1437717547
261	0.1436961744
262	0.1435714373
263	0.1434794819
264	0.143450138
265	0.1433572558
266	0.1432642185
267	0.1432630937
268	0.1431635964
269	0.1431082858
270	0.1430908351
271	0.143072148
272	0.1430399847
273	0.1429001744
274	0.1427988869
275	0.1427507275
276	0.1426757171
277	0.1426720493
278	0.1425981023
279	0.1425161886
280	0.1424245298
281	0.1424236308
282	0.1422884884
283	0.1421803288
284	0.1421090712
285	0.1420737498
286	0.1419733905
287	0.1419720256
288	0.1419090345
289	0.141851287
290	0.1417853044
291	0.141785416
292	0.1417854036
293	0.1417853512
294	0.141666666
295	0.1416171217
296	0.141573508
297	0.1415057928
298	0.1414939966
299	0.141465463
300	0.1414649925
301	0.1414644674
302	0.1414640323
303	0.1414230089
304	0.1414226009
305	0.1414222017
306	0.1413307729
307	0.141232876
308	0.1411161368
309	0.1411143764
310	0.1409741492
311	0.1409225877
312	0.1408301563
313	0.1407386431
314	0.1406954127
315	0.1406225557
316	0.1405524822
317	0.1405532047
318	0.1404689476
319	0.1404407805
320	0.1404273123
321	0.140377628
322	0.1403335075
323	0.140332087
324	0.1402828812
325	0.1402464023
326	0.1402226231
327	0.1401858556
328	0.1401674442
329	0.1401448115
330	0.1400986071
331	0.1400846832
332	0.1400788373
333	0.140028159
334	0.1400281585
335	0.1399765105
336	0.1399206143
337	0.1399003208
338	0.1399002796
339	0.1398176398
340	0.1397770991
341	0.1396933741
342	0.139664698
343	0.1395777697
344	0.1395532971
345	0.1395532927
346	0.1395529767
347	0.1395529798
348	0.1395141078
349	0.1394418214
350	0.1394186224
351	0.139350603
352	0.1393054685
353	0.139258718
